Year,Month,Max_Temp,Min_Temp,Rainfall,Humidity,Wind_Speed,Lat,Lon
1979,8,33.14137931,25.58965517,1,89,3.7,21.83,91.84
1980,8,33.14137931,25.58965517,1,87,2.6,21.83,91.84
1981,8,33.14137931,25.58965517,1,87,2.5,21.83,91.84
1982,8,33.14137931,25.58965517,1,87,2.5,21.83,91.84
1983,8,33.14137931,25.58965517,1,87,2.5,21.83,91.84
1984,8,33.14137931,25.58965517,1,87,2.5,21.83,91.84
1985,8,32.2,24.9,1,88,3.8,21.83,91.84
1986,8,32.6,25.6,1,86,2.3,21.83,91.84
1987,8,32.7,25.8,1,88,2.2,21.83,91.84
1988,8,31.6,25.6,1,88,2.2,21.83,91.84
1989,8,32,25.5,1,86,2.9,21.83,91.84
1990,8,32.5,25.9,1,87,2.8,21.83,91.84
1991,8,34,25.9,1,88,3.5,21.83,91.84
1992,8,32.6,25.9,1,88,2.5,21.83,91.84
1993,8,31.8,25.6,1,88,1.9,21.83,91.84
1994,8,33.6,25.4,1,86,2.6,21.83,91.84
1995,8,33.3,25.5,1,88,2.3,21.83,91.84
1996,8,32.5,24.5,1,88,1.9,21.83,91.84
1997,8,35.4,25.4,1,87,2.1,21.83,91.84
1998,8,35.4,25.9,1,90,1.7,21.83,91.84
1999,8,33.4,25.4,1,90,3.3,21.83,91.84
2000,8,33.6,25.1,1,86,1.6,21.83,91.84
2001,8,33,25.6,1,87,0.9,21.83,91.84
2002,8,32.6,25.7,1,88,1.5,21.83,91.84
2003,8,33.5,25.9,1,85,1.6,21.83,91.84
2004,8,33.3,25.8,1,86,1.9,21.83,91.84
2005,8,33.2,25.9,1,89,2.2,21.83,91.84
2006,8,32.3,25.2,1,84,2.4,21.83,91.84
2007,8,33.5,25.8,1,86,1.7,21.83,91.84
2008,8,33.6,25.6,1,86,2,21.83,91.84
2009,8,33,25.8,1,86,2.3,21.83,91.84
2010,8,33.7,26.2,1,83,1.8,21.83,91.84
2011,8,33.8,25.7,1,88,2.4,21.83,91.84
2012,8,33.4,25.7,1,92,1.7,21.83,91.84
2013,8,33,25.3,1,89,2,21.83,91.84
1977,9,33.81034483,25.46896552,1,85.94285714,2.7,21.83,91.84
1978,9,33.81034483,25.46896552,1,85.94285714,1.7,21.83,91.84
1979,9,33.81034483,25.46896552,1,89,2.1,21.83,91.84
1980,9,33.81034483,25.46896552,0,86,1.7,21.83,91.84
1981,9,33.81034483,25.46896552,1,86,1.7,21.83,91.84
1982,9,33.81034483,25.46896552,1,86,1.7,21.83,91.84
1983,9,33.81034483,25.46896552,1,86,1.7,21.83,91.84
1984,9,33.81034483,25.46896552,1,86,1.7,21.83,91.84
1985,9,34,25.2,1,88,2.6,21.83,91.84
1986,9,32,25.2,1,86,1.6,21.83,91.84
1987,9,32.5,25.5,1,88,1.9,21.83,91.84
1988,9,35,25.6,1,86,1.6,21.83,91.84
1989,9,32.2,25.4,1,87,1.6,21.83,91.84
1990,9,32,25.7,1,88,2.1,21.83,91.84
1991,9,32.8,25.6,1,87,2.4,21.83,91.84
1992,9,33,25.6,1,87,1.2,21.83,91.84
1993,9,36.8,24.6,1,85,1.5,21.83,91.84
1994,9,33.5,25.2,1,83,1.4,21.83,91.84
1995,9,35,25.3,1,83,1.9,21.83,91.84
1996,9,37.3,25,1,85,1.1,21.83,91.84
1997,9,35,25.1,1,87,2,21.83,91.84
1998,9,36.6,25.7,1,85,1.3,21.83,91.84
1999,9,33,25.3,1,87,1.7,21.83,91.84
2000,9,33.4,25.2,1,85,1.1,21.83,91.84
2001,9,34.5,25.2,1,86,0.6,21.83,91.84
2002,9,33.2,25.8,1,83,0.7,21.83,91.84
2003,9,33.2,25.8,1,85,1,21.83,91.84
2004,9,32.9,25.5,1,85,1.1,21.83,91.84
2005,9,34.4,25.9,1,85,1.4,21.83,91.84
2006,9,33.3,26,1,85,1.5,21.83,91.84
2007,9,32.6,25.7,1,87,1.2,21.83,91.84
2008,9,34,25.7,1,85,1.6,21.83,91.84
2009,9,33.7,25.8,1,84,2.3,21.83,91.84
2010,9,33,25.9,1,83,1.8,21.83,91.84
2011,9,33.4,25.5,1,88,2.3,21.83,91.84
2012,9,34.4,25.8,1,87,2,21.83,91.84
2013,9,33.8,24.8,1,89,1.7,21.83,91.84
1977,10,34.02413793,24.48275862,0,83.37142857,1.4,21.83,91.84
1978,10,34.02413793,24.48275862,1,83.37142857,1.1,21.83,91.84
1979,10,34.02413793,24.48275862,1,82,1.4,21.83,91.84
1980,10,34.02413793,24.48275862,0,83,1.1,21.83,91.84
1981,10,34.02413793,24.48275862,1,83,1.1,21.83,91.84
1982,10,34.02413793,24.48275862,1,83,1.1,21.83,91.84
1983,10,34.02413793,24.48275862,1,83,1.1,21.83,91.84
1984,10,34.02413793,24.48275862,1,83,1.1,21.83,91.84
1985,10,32.5,24.1,1,82,1.8,21.83,91.84
1986,10,32,23.4,1,84,1.4,21.83,91.84
1987,10,33.7,24.6,1,82,1.3,21.83,91.84
1988,10,33.6,24.7,1,82,1.5,21.83,91.84
1989,10,32.8,24.3,1,89,1.3,21.83,91.84
1990,10,33.2,23.9,1,85,1.7,21.83,91.84
1991,10,33,24.6,1,87,1.8,21.83,91.84
1992,10,33.5,24.1,1,85,0.6,21.83,91.84
1993,10,35.4,24.1,1,82,0.7,21.83,91.84
1994,10,34,23.7,1,81,0.5,21.83,91.84
1995,10,35.2,24.6,1,85,0.7,21.83,91.84
1996,10,36.2,23.6,1,82,1.2,21.83,91.84
1997,10,32.6,23.4,1,80,0.8,21.83,91.84
1998,10,37,25.8,1,84,1.1,21.83,91.84
1999,10,33.2,24.9,1,85,1.1,21.83,91.84
2000,10,34.8,24.7,1,85,0.9,21.83,91.84
2001,10,33.4,24.3,1,86,0.3,21.83,91.84
2002,10,33,24.4,1,81,0.4,21.83,91.84
2003,10,36.4,25.4,1,83,0.6,21.83,91.84
2004,10,33.3,24.4,1,83,0.9,21.83,91.84
2005,10,34.2,25.5,1,83,1,21.83,91.84
2006,10,34.6,25.4,1,83,0.8,21.83,91.84
2007,10,33.8,24,1,84,1,21.83,91.84
2008,10,34.2,25.1,1,82,0.9,21.83,91.84
2009,10,33,24.5,1,79,1.8,21.83,91.84
2010,10,34.8,25.5,1,82,1.7,21.83,91.84
2011,10,34.4,24.8,1,82,1.2,21.83,91.84
2012,10,34.4,24.4,1,83,1.6,21.83,91.84
2013,10,34.5,23.8,1,90,1.4,21.83,91.84
1977,11,32.25862069,20.63793103,1,79.2,1.8,21.83,91.84
1978,11,32.25862069,20.63793103,1,79.2,0.9,21.83,91.84
1979,11,32.25862069,20.63793103,0,79,0.6,21.83,91.84
1980,11,32.25862069,20.63793103,0,80,0.9,21.83,91.84
1981,11,32.25862069,20.63793103,1,80,0.9,21.83,91.84
1982,11,32.25862069,20.63793103,1,80,0.9,21.83,91.84
1983,11,32.25862069,20.63793103,1,80,0.9,21.83,91.84
1984,11,32.25862069,20.63793103,1,80,0.9,21.83,91.84
1985,11,30.2,18.8,1,80,1.7,21.83,91.84
1986,11,32,20.4,1,82,1.2,21.83,91.84
1987,11,33,21.9,1,80,1.4,21.83,91.84
1988,11,32,21.7,1,80,1.4,21.83,91.84
1989,11,31.4,18.4,1,78,0.8,21.83,91.84
1990,11,31.9,21.7,1,82,1.1,21.83,91.84
1991,11,30,19.9,1,83,0.5,21.83,91.84
1992,11,31.5,21.3,1,80,0.6,21.83,91.84
1993,11,32.8,20.2,1,81,0.7,21.83,91.84
1994,11,32.9,19.6,1,77,0.5,21.83,91.84
1995,11,34,22.2,1,85,1.1,21.83,91.84
1996,11,32.5,20.6,1,78,0.8,21.83,91.84
1997,11,32,20.9,1,83,0.8,21.83,91.84
1998,11,34.2,23,1,81,1.1,21.83,91.84
1999,11,32.2,20.7,1,75,0.7,21.83,91.84
2000,11,32.4,20.1,1,79,0.5,21.83,91.84
2001,11,32.5,21.7,1,82,0.3,21.83,91.84
2002,11,31.3,20.8,0,80,0,21.83,91.84
2003,11,33,19.7,0,73,0.4,21.83,91.84
2004,11,32,19.3,0,75,0.4,21.83,91.84
2005,11,32.2,20.4,1,77,0.8,21.83,91.84
2006,11,32.6,21.5,1,76,1.1,21.83,91.84
2007,11,32.2,22,1,83,0.9,21.83,91.84
2008,11,32,20.4,1,76,0.6,21.83,91.84
2009,11,33.7,21.2,1,75,1.5,21.83,91.84
2010,11,32.7,21.3,0,76,1.4,21.83,91.84
2011,11,31.8,19.3,0,76,1.4,21.83,91.84
2012,11,33,20.5,1,83,1,21.83,91.84
2013,11,31.5,19,0,77,1.4,21.83,91.84
1977,12,29.74137931,16.79310345,1,76.2,2.1,21.83,91.84
1978,12,29.74137931,16.79310345,1,76.2,1,21.83,91.84
1979,12,29.74137931,16.79310345,1,75,1.1,21.83,91.84
1980,12,29.74137931,16.79310345,0,76,0.7,21.83,91.84
1981,12,29.74137931,16.79310345,1,76,1,21.83,91.84
1982,12,29.74137931,16.79310345,1,76,1,21.83,91.84
1983,12,29.74137931,16.79310345,1,76,1,21.83,91.84
1984,12,29.74137931,16.79310345,1,76,1,21.83,91.84
1985,12,28,16.9,0,77,1.5,21.83,91.84
1986,12,29.4,17,0,78,1.6,21.83,91.84
1987,12,29.5,17.4,1,77,1.3,21.83,91.84
1988,12,30.3,18.5,1,78,0.9,21.83,91.84
1989,12,29,14.8,0,79,1.2,21.83,91.84
1990,12,29,16.4,1,78,1.1,21.83,91.84
1991,12,27.8,15.9,0,83,0.9,21.83,91.84
1992,12,28.5,15.4,1,76,0.6,21.83,91.84
1993,12,30.6,16.9,0,79,0.8,21.83,91.84
1994,12,28.4,15.1,0,69,0.6,21.83,91.84
1995,12,30,16,0,72,1.1,21.83,91.84
1996,12,30.8,16.9,0,73,1.1,21.83,91.84
1997,12,30.4,16.9,1,83,1.3,21.83,91.84
1998,12,30.2,17.5,0,80,0.9,21.83,91.84
1999,12,30.8,17.8,1,78,0.7,21.83,91.84
2000,12,30.8,15.3,0,74,0.5,21.83,91.84
2001,12,28.2,15.9,0,77,0.3,21.83,91.84
2002,12,29.8,17,0,74,0.4,21.83,91.84
2003,12,29.6,17,0,75,0.6,21.83,91.84
2004,12,29.7,17.2,0,72,0.6,21.83,91.84
2005,12,30.6,18.3,1,75,1.1,21.83,91.84
2006,12,29.8,16.6,0,74,0.9,21.83,91.84
2007,12,32.6,22.1,0,74,1,21.83,91.84
2008,12,30.2,18,0,78,0.6,21.83,91.84
2009,12,29.2,16.3,0,70,1.7,21.83,91.84
2010,12,31.6,17,1,72,1.6,21.83,91.84
2011,12,29.8,16.4,1,78,1.6,21.83,91.84
2012,12,28.4,14.7,0,82,0.9,21.83,91.84
2013,12,29.5,15.8,0,77,1.1,21.83,91.84
1977,1,28.5,10.5,1,70,0.5,23.17,90.18
1978,1,28.2,10,0,71,0.9,23.17,90.18
1979,1,26.6,12,1,72,0.4,23.17,90.18
1980,1,29.3,12.1,0,64,0.2,23.17,90.18
1981,1,28.3,13,1,72,0.4,23.17,90.18
1982,1,31,11.8,0,64,0.3,23.17,90.18
1983,1,28,10.4,1,70,0.1,23.17,90.18
1984,1,27,12.7,1,69,0.2,23.17,90.18
1985,1,30,13,0,69,0.1,23.17,90.18
1986,1,30,11.8,0,71,0.4,23.17,90.18
1987,1,28.8,12.3,1,69,0.2,23.17,90.18
1988,1,28.5,12,0,71,0.5,23.17,90.18
1989,1,27.5,10.6,0,64,0.5,23.17,90.18
1990,1,29.5,12.6,0,75,0.7,23.17,90.18
1991,1,28.5,12.3,1,72,0.7,23.17,90.18
1992,1,28.6,11.5,1,76,0.6,23.17,90.18
1993,1,28.6,11.4,0,72,0.6,23.17,90.18
1994,1,29,12.5,1,70,0.8,23.17,90.18
1995,1,28,11,1,69,0.6,23.17,90.18
1996,1,29,12.7,0,80,0.6,23.17,90.18
1997,1,27,11.4,1,80,0.5,23.17,90.18
1998,1,26.8,12.3,1,84,0.5,23.17,90.18
1999,1,29.2,13,0,79,0.4,23.17,90.18
2000,1,29.5,13.2,1,81,0.3,23.17,90.18
2001,1,28.6,11,0,78,0.2,23.17,90.18
2002,1,28.5,13.9,1,80,0.4,23.17,90.18
2003,1,28.6,11.2,0,82,0.5,23.17,90.18
2004,1,27.8,13.2,0,83,0.3,23.17,90.18
2005,1,28.6,13.1,0,80,0.2,23.17,90.18
2006,1,28.3,12.5,0,81,0.1,23.17,90.18
2007,1,28.5,11.6,0,80,0.1,23.17,90.18
2008,1,30,13.7,1,78,0.3,23.17,90.18
2009,1,28.9,13.9,0,82,0.1,23.17,90.18
2010,1,28.8,11,1,82,0,23.17,90.18
2011,1,28,10.7,0,81,1.5,23.17,90.18
2012,1,28.7,12.9,1,82,0.3,23.17,90.18
2013,1,28.4,10,0,79,0.5,23.17,90.18
1977,2,31.9,14,1,72,0.7,23.17,90.18
1978,2,33.2,12.9,1,65,0.9,23.17,90.18
1979,2,30.3,14.8,1,69,0.5,23.17,90.18
1980,2,32.5,15.1,1,63,0.2,23.17,90.18
1981,2,34,15.1,1,69,0.2,23.17,90.18
1982,2,31,14.4,0,64,0.4,23.17,90.18
1983,2,31.5,11.8,1,66,0.3,23.17,90.18
1984,2,34,13.4,0,65,0.4,23.17,90.18
1985,2,32,14.6,0,60,0.4,23.17,90.18
1986,2,30.8,14,0,62,0.2,23.17,90.18
1987,2,34.4,15.1,1,63,0.3,23.17,90.18
1988,2,32.2,15,1,67,0.6,23.17,90.18
1989,2,32.3,14.8,1,61,0.8,23.17,90.18
1990,2,31.8,16.3,1,72,0.7,23.17,90.18
1991,2,33.8,16.1,1,66,0.8,23.17,90.18
1992,2,30,14.8,1,71,1,23.17,90.18
1993,2,32.8,16,1,69,1,23.17,90.18
1994,2,30.8,14.1,1,72,0.8,23.17,90.18
1995,2,30,14.9,1,72,0.6,23.17,90.18
1996,2,32,15.4,1,76,0.6,23.17,90.18
1997,2,31.2,14.5,1,77,0.7,23.17,90.18
1998,2,32.2,16.1,1,80,0.3,23.17,90.18
1999,2,30.2,16.2,0,74,0.4,23.17,90.18
2000,2,28.8,15.6,1,78,0.2,23.17,90.18
2001,2,31.8,15.6,1,76,0.2,23.17,90.18
2002,2,34,15.3,1,73,0.4,23.17,90.18
2003,2,32,16.3,1,75,0.3,23.17,90.18
2004,2,34.4,15.3,0,73,0.3,23.17,90.18
2005,2,32.6,17,0,74,0.5,23.17,90.18
2006,2,35,18.7,0,78,0.1,23.17,90.18
2007,2,31.3,16.2,1,81,0.2,23.17,90.18
2008,2,30.3,14.4,1,73,0.3,23.17,90.18
2009,2,33,15.8,1,74,0.5,23.17,90.18
2010,2,32.8,15.3,1,75,0.1,23.17,90.18
2011,2,31.4,14.8,1,74,1.4,23.17,90.18
2012,2,34,13.9,1,72,0.4,23.17,90.18
2013,2,32.2,14.7,1,73,0.5,23.17,90.18
1977,3,36.2,21,1,70,1.7,23.17,90.18
1978,3,36,17.1,1,63,1,23.17,90.18
1979,3,34.1,19.7,1,66,0.8,23.17,90.18
1980,3,37,20.3,1,64,0.1,23.17,90.18
1981,3,34,18.8,1,66,0.4,23.17,90.18
1982,3,36.5,18.8,1,60,0.5,23.17,90.18
1983,3,35,19.7,1,73,0.3,23.17,90.18
1984,3,39.6,19,0,54,0.4,23.17,90.18
1985,3,37.5,22.2,1,64,1,23.17,90.18
1986,3,39,18.8,1,56,0.4,23.17,90.18
1987,3,37.3,19.4,1,63,1.8,23.17,90.18
1988,3,35.8,19.8,1,67,0.6,23.17,90.18
1989,3,37,19,1,56,0.8,23.17,90.18
1990,3,34.6,18.6,1,75,1.2,23.17,90.18
1991,3,37,20.9,1,65,0.9,23.17,90.18
1992,3,36.9,21.4,1,65,1.4,23.17,90.18
1993,3,35.7,17.8,1,60,1.1,23.17,90.18
1994,3,35,20.9,1,64,1.7,23.17,90.18
1995,3,37.2,18.8,0,63,0.7,23.17,90.18
1996,3,35.3,21.6,1,74,1.2,23.17,90.18
1997,3,34.5,20.8,1,77,0.8,23.17,90.18
1998,3,34.4,18.3,1,73,0.5,23.17,90.18
1999,3,34.2,20.8,0,70,0.7,23.17,90.18
2000,3,35,20.1,1,73,0.4,23.17,90.18
2001,3,35.7,19.7,1,72,0.5,23.17,90.18
2002,3,36,20.2,1,72,0.4,23.17,90.18
2003,3,34.7,18.9,1,76,0.4,23.17,90.18
2004,3,35.8,21.7,1,73,0.6,23.17,90.18
2005,3,35,21.8,1,77,0.6,23.17,90.18
2006,3,37,20.5,0,71,0.1,23.17,90.18
2007,3,36.2,18.2,1,70,0.2,23.17,90.18
2008,3,34.6,21.7,1,77,0.5,23.17,90.18
2009,3,36.6,20.2,1,72,0.9,23.17,90.18
2010,3,36.9,22.3,1,71,0.6,23.17,90.18
2011,3,35.2,19.5,1,72,1.7,23.17,90.18
2012,3,36,21.2,1,72,0.8,23.17,90.18
2013,3,36,20.4,1,71,0.1,23.17,90.18
1977,4,34.2,22.3,1,82,2.9,23.17,90.18
1978,4,36,21.3,1,77,1.1,23.17,90.18
1979,4,34.9,23.2,1,72,1.3,23.17,90.18
1980,4,37.7,24.9,1,67,0.9,23.17,90.18
1981,4,35,21.9,1,72,0.8,23.17,90.18
1982,4,37,22.3,1,69,1.1,23.17,90.18
1983,4,39.5,22.5,1,72,0.5,23.17,90.18
1984,4,38.5,23.8,1,69,1.2,23.17,90.18
1985,4,37,24.2,1,69,1,23.17,90.18
1986,4,37,21.8,1,69,1.1,23.17,90.18
1987,4,38.4,23.2,1,68,2.4,23.17,90.18
1988,4,38,23.3,1,69,1.2,23.17,90.18
1989,4,37.6,24.2,1,66,2.2,23.17,90.18
1990,4,35.2,22.3,1,74,1.8,23.17,90.18
1991,4,37.4,23.8,1,71,1.7,23.17,90.18
1992,4,38.5,24.6,0,63,2.3,23.17,90.18
1993,4,36.8,22.1,1,69,1.4,23.17,90.18
1994,4,37.2,23,1,69,1,23.17,90.18
1995,4,38.2,23.9,1,69,1.6,23.17,90.18
1996,4,37,23.1,1,75,1.1,23.17,90.18
1997,4,35.5,21.1,1,80,0.8,23.17,90.18
1998,4,35.6,22.9,1,81,0.8,23.17,90.18
1999,4,35.1,25.4,1,77,1.3,23.17,90.18
2000,4,35.6,23.7,1,80,0.8,23.17,90.18
2001,4,38,24,1,77,0.9,23.17,90.18
2002,4,34.8,23.2,1,79,1,23.17,90.18
2003,4,36,24.6,1,80,1,23.17,90.18
2004,4,35.5,24.4,1,79,1.2,23.17,90.18
2005,4,37.2,24.1,1,74,0.5,23.17,90.18
2006,4,37,23.8,1,75,0.3,23.17,90.18
2007,4,35.7,23.6,1,79,0.4,23.17,90.18
2008,4,37,23.8,1,75,0.7,23.17,90.18
2009,4,38,24.9,1,79,1.5,23.17,90.18
2010,4,37.4,25.8,1,76,1.2,23.17,90.18
2011,4,35.6,22.1,1,77,1.5,23.17,90.18
2012,4,36.5,22.9,1,78,1.3,23.17,90.18
2013,4,36.6,23.5,1,76,0.7,23.17,90.18
1977,5,34.7,23.5,1,82,2.1,23.17,90.18
1978,5,36,23.4,1,82,1.8,23.17,90.18
1979,5,34.2,24.3,1,78,1.2,23.17,90.18
1980,5,37,23.9,1,76,0.9,23.17,90.18
1981,5,35,23.5,1,78,0.8,23.17,90.18
1982,5,39,24.7,1,72,0.6,23.17,90.18
1983,5,37.2,22.6,1,77,0.4,23.17,90.18
1984,5,37.6,24.8,1,79,1.9,23.17,90.18
1985,5,35,23.5,1,75,0.5,23.17,90.18
1986,5,36.5,23.3,1,74,0.5,23.17,90.18
1987,5,37.6,24.3,1,72,1.4,23.17,90.18
1988,5,36.2,24.4,1,78,1.6,23.17,90.18
1989,5,38,25.4,1,72,1.7,23.17,90.18
1990,5,35.8,24.4,1,76,1.3,23.17,90.18
1991,5,34.9,24.2,1,80,3,23.17,90.18
1992,5,36.6,23.7,1,74,1.6,23.17,90.18
1993,5,35.2,23.4,1,78,1.6,23.17,90.18
1994,5,36.4,24.7,1,79,1.5,23.17,90.18
1995,5,37.6,26.2,1,78,1.4,23.17,90.18
1996,5,36.9,25.3,1,80,1.4,23.17,90.18
1997,5,36.3,24.4,1,82,0.9,23.17,90.18
1998,5,37,25.7,1,83,0.7,23.17,90.18
1999,5,34.4,25.3,1,84,1,23.17,90.18
2000,5,37,24.6,1,83,0.6,23.17,90.18
2001,5,35.6,24,1,85,0.7,23.17,90.18
2002,5,37,24.6,1,83,1.1,23.17,90.18
2003,5,36.8,25.5,1,80,0.7,23.17,90.18
2004,5,38.3,25.8,1,76,0.8,23.17,90.18
2005,5,36.7,24.8,1,79,0.5,23.17,90.18
2006,5,37,25.2,1,80,0.3,23.17,90.18
2007,5,37.5,25.7,1,79,0.5,23.17,90.18
2008,5,37.5,25,1,80,0.5,23.17,90.18
2009,5,37.2,24.8,1,80,1.3,23.17,90.18
2010,5,36.7,25.1,1,80,0.6,23.17,90.18
2011,5,36.1,24.4,1,83,1.6,23.17,90.18
2012,5,36.6,25.1,1,80,1.3,23.17,90.18
2013,5,37.3,24.1,1,86,0.9,23.17,90.18
1977,6,34,24.8,1,88,1.6,23.17,90.18
1978,6,34,25.1,1,88,1.2,23.17,90.18
1979,6,34.1,25.7,1,84,1.2,23.17,90.18
1980,6,34,26.2,1,85,0.9,23.17,90.18
1981,6,36,25.7,1,84,0.8,23.17,90.18
1982,6,36.5,25.3,1,85,0.7,23.17,90.18
1983,6,37.8,24.8,1,84,0.5,23.17,90.18
1984,6,35.6,26,1,84,0.8,23.17,90.18
1985,6,36.4,25.6,1,82,1,23.17,90.18
1986,6,37,25.9,1,80,0.5,23.17,90.18
1987,6,36.7,25.9,1,80,1.3,23.17,90.18
1988,6,36.4,25.8,1,83,1.3,23.17,90.18
1989,6,36.2,25.5,1,80,1.6,23.17,90.18
1990,6,35,26,1,82,2.1,23.17,90.18
1991,6,34.8,25.3,1,85,1.8,23.17,90.18
1992,6,36.2,25.8,1,79,1.6,23.17,90.18
1993,6,34.8,25.2,1,82,1.8,23.17,90.18
1994,6,35.1,26,1,84,1.9,23.17,90.18
1995,6,35.5,26.5,1,84,1,23.17,90.18
1996,6,35.6,25.5,1,86,0.9,23.17,90.18
1997,6,35.8,25.7,1,86,1,23.17,90.18
1998,6,35.7,27.3,1,85,1.2,23.17,90.18
1999,6,34.3,26.2,1,87,0.9,23.17,90.18
2000,6,35.8,26.2,1,86,0.6,23.17,90.18
2001,6,34.6,25.7,1,90,1,23.17,90.18
2002,6,35,25.7,1,87,1,23.17,90.18
2003,6,37,26,1,86,0.9,23.17,90.18
2004,6,36,25.7,1,86,0.5,23.17,90.18
2005,6,37,26.8,1,84,0.2,23.17,90.18
2006,6,36.2,26.7,1,86,0.2,23.17,90.18
2007,6,39.5,25.9,1,86,0.4,23.17,90.18
2008,6,35.5,26.1,1,88,0.9,23.17,90.18
2009,6,37,26.3,1,82,1.1,23.17,90.18
2010,6,36.1,25.9,1,87,0.8,23.17,90.18
2011,6,36.2,26,1,87,1.3,23.17,90.18
2012,6,36.3,26.4,1,85,1.2,23.17,90.18
2013,6,36,26.4,1,84,0.3,23.17,90.18
1977,7,34,25.6,1,89,2,23.17,90.18
1978,7,33.6,23.9,1,88,1.1,23.17,90.18
1979,7,32.3,25.8,1,86,1.2,23.17,90.18
1980,7,34,26,1,87,0.8,23.17,90.18
1981,7,33.5,25.1,1,86,0.6,23.17,90.18
1982,7,34.5,26.1,1,84,0.8,23.17,90.18
1983,7,34,24.9,1,87,0.5,23.17,90.18
1984,7,33.5,25.4,1,82,1,23.17,90.18
1985,7,34.5,25.3,1,83,1.2,23.17,90.18
1986,7,35,25.4,1,84,0.5,23.17,90.18
1987,7,34.8,25.8,1,87,1.3,23.17,90.18
1988,7,34.4,25.8,1,83,1.5,23.17,90.18
1989,7,35.6,25.9,1,82,1.8,23.17,90.18
1990,7,34,25.9,1,85,1.3,23.17,90.18
1991,7,34.6,26.1,1,84,2.5,23.17,90.18
1992,7,34.2,25.4,1,85,1.4,23.17,90.18
1993,7,34.7,25.8,1,85,1.9,23.17,90.18
1994,7,34,26.2,1,86,1.9,23.17,90.18
1995,7,34,26.1,1,86,1.7,23.17,90.18
1996,7,34.5,26.3,1,87,1.3,23.17,90.18
1997,7,34.8,26.2,1,88,1,23.17,90.18
1998,7,34.4,26.5,1,89,1,23.17,90.18
1999,7,34.8,25.9,1,88,0.9,23.17,90.18
2000,7,35.6,26.4,1,87,0.6,23.17,90.18
2001,7,33.3,26.3,1,90,1,23.17,90.18
2002,7,36,26,1,89,0.8,23.17,90.18
2003,7,34.6,26.9,1,86,1.1,23.17,90.18
2004,7,35,26.5,1,86,0.9,23.17,90.18
2005,7,34,26.2,1,88,0.2,23.17,90.18
2006,7,34.6,26.7,1,87,0.6,23.17,90.18
2007,7,34.7,26.3,1,89,0.5,23.17,90.18
2008,7,33.5,26.2,1,90,0.8,23.17,90.18
2009,7,35.9,26.3,1,86,1.2,23.17,90.18
2010,7,35.3,26.7,1,86,0.3,23.17,90.18
2011,7,35.7,26.2,1,85,1.1,23.17,90.18
2012,7,35,26.3,1,87,1.3,23.17,90.18
2013,7,35.6,26.3,1,86,0.6,23.17,90.18
1977,8,34,25.9,1,86,2.5,23.17,90.18
1978,8,35.1,25.5,1,86,1.8,23.17,90.18
1979,8,32.4,26.1,1,84,1.1,23.17,90.18
1980,8,35,26.4,1,85,0.4,23.17,90.18
1981,8,32.5,26.1,1,84,1.1,23.17,90.18
1982,8,33.5,25.5,1,87,1,23.17,90.18
1983,8,33.5,24.7,1,86,0.4,23.17,90.18
1984,8,35,25.6,1,85,0.8,23.17,90.18
1985,8,35,26,1,82,0.9,23.17,90.18
1986,8,35.5,26.3,1,81,0.3,23.17,90.18
1987,8,34,26.1,1,82,1.3,23.17,90.18
1988,8,33.5,25.9,1,84,1.2,23.17,90.18
1989,8,34.4,26.1,1,81,1.4,23.17,90.18
1990,8,34.6,26.1,1,80,1.4,23.17,90.18
1991,8,35,25.9,1,84,2.2,23.17,90.18
1992,8,35.5,25.7,1,82,1.3,23.17,90.18
1993,8,34.2,26.3,1,84,1.3,23.17,90.18
1994,8,33.6,26.4,1,84,1.5,23.17,90.18
1995,8,34.5,26.4,1,84,1.3,23.17,90.18
1996,8,34,26.3,1,87,1.1,23.17,90.18
1997,8,36.3,26.4,1,87,1.1,23.17,90.18
1998,8,34.8,26.9,1,88,1,23.17,90.18
1999,8,34.5,26.3,1,87,0.7,23.17,90.18
2000,8,35.5,26.7,1,86,0.5,23.17,90.18
2001,8,34.7,26.8,1,86,0.8,23.17,90.18
2002,8,34.5,26.4,1,87,1,23.17,90.18
2003,8,35.5,27.1,1,84,0.9,23.17,90.18
2004,8,34.4,26.6,1,87,1,23.17,90.18
2005,8,35,26.8,1,88,0.1,23.17,90.18
2006,8,35,26.3,1,85,0.6,23.17,90.18
2007,8,34.8,26.8,1,85,0.4,23.17,90.18
2008,8,35,26.6,1,87,0.6,23.17,90.18
2009,8,35.3,26.2,1,88,0.7,23.17,90.18
2010,8,36,26.7,1,84,0.1,23.17,90.18
2011,8,35.3,26.1,1,87,1.2,23.17,90.18
2012,8,34.7,26.2,1,86,1,23.17,90.18
2013,8,34.2,26,1,87,0.4,23.17,90.18
1977,9,34.8,25.6,1,85,0.8,23.17,90.18
1978,9,34,24.3,1,86,0.7,23.17,90.18
1979,9,32.9,25.7,1,83,0.8,23.17,90.18
1980,9,33.5,26.1,1,82,0.4,23.17,90.18
1981,9,32.7,25.8,1,83,0.8,23.17,90.18
1982,9,35,25.2,1,83,0.7,23.17,90.18
1983,9,35.2,25.7,1,86,0.4,23.17,90.18
1984,9,35,25.1,1,78,0.5,23.17,90.18
1985,9,35,25.5,1,82,0.5,23.17,90.18
1986,9,35.2,25.1,1,84,0.5,23.17,90.18
